group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-12,7549747200,bytes,882179535.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,791362877.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,870015115.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,800750689.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,857322783.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,824877899.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,772437676.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,769694408.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,800766810.0,ns,1
schedulers,tokio,512-1200-12,7549747200,bytes,867516221.0,ns,1
