group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-24-12,589824,bytes,93041329.0,ns,39
schedulers,tokio_seq,32-24-12,589824,bytes,186219743.0,ns,78
schedulers,tokio_seq,32-24-12,589824,bytes,277770183.0,ns,117
schedulers,tokio_seq,32-24-12,589824,bytes,371228313.0,ns,156
schedulers,tokio_seq,32-24-12,589824,bytes,461082361.0,ns,195
schedulers,tokio_seq,32-24-12,589824,bytes,553805726.0,ns,234
schedulers,tokio_seq,32-24-12,589824,bytes,650143761.0,ns,273
schedulers,tokio_seq,32-24-12,589824,bytes,737965480.0,ns,312
schedulers,tokio_seq,32-24-12,589824,bytes,826619083.0,ns,351
schedulers,tokio_seq,32-24-12,589824,bytes,925874124.0,ns,390
