group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-72,471859200,bytes,818384163.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,827885055.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,827901946.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,816208424.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,874689113.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,891195488.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,905312680.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,822347115.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,816945262.0,ns,2
schedulers,tokio_seq,64-4800-72,471859200,bytes,801363100.0,ns,2
