group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-36,75497472,bytes,160294344.0,ns,2
schedulers,tokio_seq,512-12-36,75497472,bytes,325138845.0,ns,4
schedulers,tokio_seq,512-12-36,75497472,bytes,478148958.0,ns,6
schedulers,tokio_seq,512-12-36,75497472,bytes,636523398.0,ns,8
schedulers,tokio_seq,512-12-36,75497472,bytes,795703510.0,ns,10
schedulers,tokio_seq,512-12-36,75497472,bytes,974481569.0,ns,12
schedulers,tokio_seq,512-12-36,75497472,bytes,1123579461.0,ns,14
schedulers,tokio_seq,512-12-36,75497472,bytes,1285318503.0,ns,16
schedulers,tokio_seq,512-12-36,75497472,bytes,1440984360.0,ns,18
schedulers,tokio_seq,512-12-36,75497472,bytes,1606285957.0,ns,20
