group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-48,117964800,bytes,156831851.0,ns,1
schedulers,tokio_seq,32-4800-48,117964800,bytes,304941922.0,ns,2
schedulers,tokio_seq,32-4800-48,117964800,bytes,461472411.0,ns,3
schedulers,tokio_seq,32-4800-48,117964800,bytes,607939407.0,ns,4
schedulers,tokio_seq,32-4800-48,117964800,bytes,759443218.0,ns,5
schedulers,tokio_seq,32-4800-48,117964800,bytes,920221906.0,ns,6
schedulers,tokio_seq,32-4800-48,117964800,bytes,1067611214.0,ns,7
schedulers,tokio_seq,32-4800-48,117964800,bytes,1207700451.0,ns,8
schedulers,tokio_seq,32-4800-48,117964800,bytes,1376082420.0,ns,9
schedulers,tokio_seq,32-4800-48,117964800,bytes,1533920240.0,ns,10
