group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-6,35389440,bytes,122451934.0,ns,3
schedulers,tokio_seq,64-360-6,35389440,bytes,247347027.0,ns,6
schedulers,tokio_seq,64-360-6,35389440,bytes,363101108.0,ns,9
schedulers,tokio_seq,64-360-6,35389440,bytes,470887667.0,ns,12
schedulers,tokio_seq,64-360-6,35389440,bytes,586999403.0,ns,15
schedulers,tokio_seq,64-360-6,35389440,bytes,711144482.0,ns,18
schedulers,tokio_seq,64-360-6,35389440,bytes,829190307.0,ns,21
schedulers,tokio_seq,64-360-6,35389440,bytes,944026258.0,ns,24
schedulers,tokio_seq,64-360-6,35389440,bytes,1075901267.0,ns,27
schedulers,tokio_seq,64-360-6,35389440,bytes,1177415188.0,ns,30
