group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-48-72,75497472,bytes,93639495.0,ns,9
schedulers,tokio,256-48-72,75497472,bytes,214573706.0,ns,18
schedulers,tokio,256-48-72,75497472,bytes,299341005.0,ns,27
schedulers,tokio,256-48-72,75497472,bytes,363791827.0,ns,36
schedulers,tokio,256-48-72,75497472,bytes,454741922.0,ns,45
schedulers,tokio,256-48-72,75497472,bytes,594403643.0,ns,54
schedulers,tokio,256-48-72,75497472,bytes,685125953.0,ns,63
schedulers,tokio,256-48-72,75497472,bytes,844130385.0,ns,72
schedulers,tokio,256-48-72,75497472,bytes,876299267.0,ns,81
schedulers,tokio,256-48-72,75497472,bytes,912520570.0,ns,90
