group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-84,94371840,bytes,108597948.0,ns,1
schedulers,tokio_seq,128-240-84,94371840,bytes,214605802.0,ns,2
schedulers,tokio_seq,128-240-84,94371840,bytes,319427042.0,ns,3
schedulers,tokio_seq,128-240-84,94371840,bytes,433713034.0,ns,4
schedulers,tokio_seq,128-240-84,94371840,bytes,544282364.0,ns,5
schedulers,tokio_seq,128-240-84,94371840,bytes,652155431.0,ns,6
schedulers,tokio_seq,128-240-84,94371840,bytes,768129550.0,ns,7
schedulers,tokio_seq,128-240-84,94371840,bytes,866861258.0,ns,8
schedulers,tokio_seq,128-240-84,94371840,bytes,987889713.0,ns,9
schedulers,tokio_seq,128-240-84,94371840,bytes,1105589961.0,ns,10
