group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-2,943718400,bytes,808107257.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,795042559.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,785514202.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,790257580.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,788472886.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,861076673.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,839654063.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,811206161.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,833144274.0,ns,1
schedulers,tokio_seq,128-2400-2,943718400,bytes,842052307.0,ns,1
