group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-12,1509949440,bytes,1190258648.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1248532313.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1217635239.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1217358657.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1218961661.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1222872296.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1225671140.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1222347265.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1230891229.0,ns,1
schedulers,tokio_seq,512-240-12,1509949440,bytes,1188523115.0,ns,1
