group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,32-1200,38400,bytes,94438772.0,ns,39
schedulers,async,32-1200,38400,bytes,181596852.0,ns,78
schedulers,async,32-1200,38400,bytes,273265343.0,ns,117
schedulers,async,32-1200,38400,bytes,365646987.0,ns,156
schedulers,async,32-1200,38400,bytes,465904436.0,ns,195
schedulers,async,32-1200,38400,bytes,550445673.0,ns,234
schedulers,async,32-1200,38400,bytes,634775480.0,ns,273
schedulers,async,32-1200,38400,bytes,731697668.0,ns,312
schedulers,async,32-1200,38400,bytes,824550494.0,ns,351
schedulers,async,32-1200,38400,bytes,920614822.0,ns,390
