group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-6,75497472,bytes,160772406.0,ns,2
schedulers,tokio_seq,256-48-6,75497472,bytes,311376313.0,ns,4
schedulers,tokio_seq,256-48-6,75497472,bytes,464243458.0,ns,6
schedulers,tokio_seq,256-48-6,75497472,bytes,625997038.0,ns,8
schedulers,tokio_seq,256-48-6,75497472,bytes,775574860.0,ns,10
schedulers,tokio_seq,256-48-6,75497472,bytes,955348388.0,ns,12
schedulers,tokio_seq,256-48-6,75497472,bytes,1086004958.0,ns,14
schedulers,tokio_seq,256-48-6,75497472,bytes,1259502735.0,ns,16
schedulers,tokio_seq,256-48-6,75497472,bytes,1409570904.0,ns,18
schedulers,tokio_seq,256-48-6,75497472,bytes,1555766217.0,ns,20
