group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-36,943718400,bytes,796499143.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,795327993.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,809294151.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,797237417.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,810502744.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,796456388.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,796684611.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,792354837.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,772906032.0,ns,1
schedulers,tokio_seq,256-600-36,943718400,bytes,772557472.0,ns,1
