group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-12000,3072000,bytes,1225470880.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1292968399.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1181359394.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1190407667.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1175582230.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1225456443.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1220212230.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1201660665.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1247864159.0,ns,1
schedulers,sequential_par_iter,256-12000,3072000,bytes,1226691403.0,ns,1
