group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,32-120,3840,bytes,92279781.0,ns,309
schedulers,async,32-120,3840,bytes,180878748.0,ns,618
schedulers,async,32-120,3840,bytes,275594217.0,ns,927
schedulers,async,32-120,3840,bytes,367571242.0,ns,1236
schedulers,async,32-120,3840,bytes,456859788.0,ns,1545
schedulers,async,32-120,3840,bytes,546355340.0,ns,1854
schedulers,async,32-120,3840,bytes,639865863.0,ns,2163
schedulers,async,32-120,3840,bytes,729788393.0,ns,2472
schedulers,async,32-120,3840,bytes,822928824.0,ns,2781
schedulers,async,32-120,3840,bytes,913315190.0,ns,3090
