group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-9600,1228800,bytes,653311119.0,ns,3
schedulers,async,128-9600,1228800,bytes,664795477.0,ns,3
schedulers,async,128-9600,1228800,bytes,674294253.0,ns,3
schedulers,async,128-9600,1228800,bytes,670115553.0,ns,3
schedulers,async,128-9600,1228800,bytes,667610613.0,ns,3
schedulers,async,128-9600,1228800,bytes,652170482.0,ns,3
schedulers,async,128-9600,1228800,bytes,669893578.0,ns,3
schedulers,async,128-9600,1228800,bytes,643752725.0,ns,3
schedulers,async,128-9600,1228800,bytes,667622461.0,ns,3
schedulers,async,128-9600,1228800,bytes,653552289.0,ns,3
