group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-96-84,150994944,bytes,95383831.0,ns,6
schedulers,tokio,256-96-84,150994944,bytes,189036222.0,ns,12
schedulers,tokio,256-96-84,150994944,bytes,283563667.0,ns,18
schedulers,tokio,256-96-84,150994944,bytes,390767762.0,ns,24
schedulers,tokio,256-96-84,150994944,bytes,500155581.0,ns,30
schedulers,tokio,256-96-84,150994944,bytes,568994956.0,ns,36
schedulers,tokio,256-96-84,150994944,bytes,663795780.0,ns,42
schedulers,tokio,256-96-84,150994944,bytes,758032557.0,ns,48
schedulers,tokio,256-96-84,150994944,bytes,858230771.0,ns,54
schedulers,tokio,256-96-84,150994944,bytes,948995177.0,ns,60
