group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-48,5898240,bytes,108782766.0,ns,7
schedulers,tokio_seq,32-240-48,5898240,bytes,210480795.0,ns,14
schedulers,tokio_seq,32-240-48,5898240,bytes,289703406.0,ns,21
schedulers,tokio_seq,32-240-48,5898240,bytes,382184597.0,ns,28
schedulers,tokio_seq,32-240-48,5898240,bytes,438291324.0,ns,35
schedulers,tokio_seq,32-240-48,5898240,bytes,588482021.0,ns,42
schedulers,tokio_seq,32-240-48,5898240,bytes,692541360.0,ns,49
schedulers,tokio_seq,32-240-48,5898240,bytes,793804574.0,ns,56
schedulers,tokio_seq,32-240-48,5898240,bytes,846686245.0,ns,63
schedulers,tokio_seq,32-240-48,5898240,bytes,1000131104.0,ns,70
