group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-9600-6,943718400,bytes,122201007.0,ns,3
schedulers,tokio,64-9600-6,943718400,bytes,245022757.0,ns,6
schedulers,tokio,64-9600-6,943718400,bytes,377809953.0,ns,9
schedulers,tokio,64-9600-6,943718400,bytes,539281775.0,ns,12
schedulers,tokio,64-9600-6,943718400,bytes,672036180.0,ns,15
schedulers,tokio,64-9600-6,943718400,bytes,814938423.0,ns,18
schedulers,tokio,64-9600-6,943718400,bytes,938719586.0,ns,21
schedulers,tokio,64-9600-6,943718400,bytes,996764504.0,ns,24
schedulers,tokio,64-9600-6,943718400,bytes,1132212883.0,ns,27
schedulers,tokio,64-9600-6,943718400,bytes,1275049426.0,ns,30
