group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-36,47185920,bytes,108627343.0,ns,2
schedulers,tokio_seq,128-120-36,47185920,bytes,221724416.0,ns,4
schedulers,tokio_seq,128-120-36,47185920,bytes,325286863.0,ns,6
schedulers,tokio_seq,128-120-36,47185920,bytes,427798302.0,ns,8
schedulers,tokio_seq,128-120-36,47185920,bytes,555402292.0,ns,10
schedulers,tokio_seq,128-120-36,47185920,bytes,645253988.0,ns,12
schedulers,tokio_seq,128-120-36,47185920,bytes,763103399.0,ns,14
schedulers,tokio_seq,128-120-36,47185920,bytes,860778900.0,ns,16
schedulers,tokio_seq,128-120-36,47185920,bytes,975675908.0,ns,18
schedulers,tokio_seq,128-120-36,47185920,bytes,1073654595.0,ns,20
