group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-2,78643200,bytes,180084980.0,ns,2
schedulers,tokio_seq,64-800-2,78643200,bytes,353766545.0,ns,4
schedulers,tokio_seq,64-800-2,78643200,bytes,526951857.0,ns,6
schedulers,tokio_seq,64-800-2,78643200,bytes,696317986.0,ns,8
schedulers,tokio_seq,64-800-2,78643200,bytes,874969782.0,ns,10
schedulers,tokio_seq,64-800-2,78643200,bytes,1042183213.0,ns,12
schedulers,tokio_seq,64-800-2,78643200,bytes,1223482236.0,ns,14
schedulers,tokio_seq,64-800-2,78643200,bytes,1397305705.0,ns,16
schedulers,tokio_seq,64-800-2,78643200,bytes,1570679761.0,ns,18
schedulers,tokio_seq,64-800-2,78643200,bytes,1744402685.0,ns,20
