group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-84,35389440,bytes,101363647.0,ns,2
schedulers,tokio_seq,64-360-84,35389440,bytes,199606564.0,ns,4
schedulers,tokio_seq,64-360-84,35389440,bytes,302968748.0,ns,6
schedulers,tokio_seq,64-360-84,35389440,bytes,395113447.0,ns,8
schedulers,tokio_seq,64-360-84,35389440,bytes,503791699.0,ns,10
schedulers,tokio_seq,64-360-84,35389440,bytes,615126801.0,ns,12
schedulers,tokio_seq,64-360-84,35389440,bytes,659502780.0,ns,14
schedulers,tokio_seq,64-360-84,35389440,bytes,801072572.0,ns,16
schedulers,tokio_seq,64-360-84,35389440,bytes,866180321.0,ns,18
schedulers,tokio_seq,64-360-84,35389440,bytes,995875162.0,ns,20
