group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-12,314572800,bytes,539650532.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,539199473.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,547397585.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,533927398.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,538435730.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,530139616.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,538858662.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,541538436.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,546443815.0,ns,2
schedulers,tokio_seq,128-800-12,314572800,bytes,540507609.0,ns,2
