group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-84,9437184,bytes,112193903.0,ns,5
schedulers,tokio_seq,128-24-84,9437184,bytes,208992057.0,ns,10
schedulers,tokio_seq,128-24-84,9437184,bytes,316900726.0,ns,15
schedulers,tokio_seq,128-24-84,9437184,bytes,413704774.0,ns,20
schedulers,tokio_seq,128-24-84,9437184,bytes,510967363.0,ns,25
schedulers,tokio_seq,128-24-84,9437184,bytes,623684221.0,ns,30
schedulers,tokio_seq,128-24-84,9437184,bytes,743059421.0,ns,35
schedulers,tokio_seq,128-24-84,9437184,bytes,867866694.0,ns,40
schedulers,tokio_seq,128-24-84,9437184,bytes,957629249.0,ns,45
schedulers,tokio_seq,128-24-84,9437184,bytes,1049920669.0,ns,50
