group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,141854863.0,ns,1
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,286060304.0,ns,2
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,426830267.0,ns,3
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,538766209.0,ns,4
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,702430397.0,ns,5
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,844965013.0,ns,6
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,986323377.0,ns,7
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,1115583214.0,ns,8
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,1292688021.0,ns,9
schedulers,parallel_speculative_par_iter,32-96,3072,bytes,1387108230.0,ns,10
