group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-72,2264924160,bytes,1828652229.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1841286786.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1833794733.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1841597203.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1934045321.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1898137314.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1912064585.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1848512025.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1818953569.0,ns,1
schedulers,tokio_seq,512-360-72,2264924160,bytes,1971228840.0,ns,1
