group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,128-4800,1887436800,bytes,8882337036.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,9151426403.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,9018858230.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,8882867517.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,7930629341.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,9126884355.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,7823909879.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,8548435646.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,8508712965.0,ns,1
schedulers,speculative,128-4800,1887436800,bytes,9326589343.0,ns,1
