group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-24,754974720,bytes,118612591.0,ns,2
schedulers,tokio,512-120-24,754974720,bytes,227221968.0,ns,4
schedulers,tokio,512-120-24,754974720,bytes,357731327.0,ns,6
schedulers,tokio,512-120-24,754974720,bytes,466812409.0,ns,8
schedulers,tokio,512-120-24,754974720,bytes,571451165.0,ns,10
schedulers,tokio,512-120-24,754974720,bytes,696881676.0,ns,12
schedulers,tokio,512-120-24,754974720,bytes,788856478.0,ns,14
schedulers,tokio,512-120-24,754974720,bytes,921856762.0,ns,16
schedulers,tokio,512-120-24,754974720,bytes,1042006395.0,ns,18
schedulers,tokio,512-120-24,754974720,bytes,1115356193.0,ns,20
