group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-2,754974720,bytes,612686483.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,616856262.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,609214803.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,609630022.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,616207386.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,614943906.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,630658260.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,609219970.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,610496615.0,ns,1
schedulers,tokio_seq,512-120-2,754974720,bytes,609906110.0,ns,1
