group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-60,19660800,bytes,128206032.0,ns,4
schedulers,tokio_seq,32-800-60,19660800,bytes,260624687.0,ns,8
schedulers,tokio_seq,32-800-60,19660800,bytes,365756443.0,ns,12
schedulers,tokio_seq,32-800-60,19660800,bytes,504647134.0,ns,16
schedulers,tokio_seq,32-800-60,19660800,bytes,621432961.0,ns,20
schedulers,tokio_seq,32-800-60,19660800,bytes,772629531.0,ns,24
schedulers,tokio_seq,32-800-60,19660800,bytes,902749614.0,ns,28
schedulers,tokio_seq,32-800-60,19660800,bytes,1003394220.0,ns,32
schedulers,tokio_seq,32-800-60,19660800,bytes,1144935211.0,ns,36
schedulers,tokio_seq,32-800-60,19660800,bytes,1267793195.0,ns,40
