group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-60,1179648,bytes,91915052.0,ns,10
schedulers,tokio_seq,64-12-60,1179648,bytes,182701032.0,ns,20
schedulers,tokio_seq,64-12-60,1179648,bytes,268832898.0,ns,30
schedulers,tokio_seq,64-12-60,1179648,bytes,365644083.0,ns,40
schedulers,tokio_seq,64-12-60,1179648,bytes,457614323.0,ns,50
schedulers,tokio_seq,64-12-60,1179648,bytes,546497926.0,ns,60
schedulers,tokio_seq,64-12-60,1179648,bytes,633857488.0,ns,70
schedulers,tokio_seq,64-12-60,1179648,bytes,723451847.0,ns,80
schedulers,tokio_seq,64-12-60,1179648,bytes,823246923.0,ns,90
schedulers,tokio_seq,64-12-60,1179648,bytes,911664630.0,ns,100
