group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-72,566231040,bytes,993533849.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,922898912.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,900210837.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,938325294.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,908291968.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,957605825.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,951269912.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,943788826.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,940539113.0,ns,2
schedulers,tokio_seq,256-360-72,566231040,bytes,940071278.0,ns,2
