group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-2,235929600,bytes,576952030.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,570707931.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,576668169.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,641208788.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,568938187.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,582978088.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,582350281.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,583739381.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,582016256.0,ns,3
schedulers,tokio_seq,128-600-2,235929600,bytes,581601224.0,ns,3
