group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-84,3774873600,bytes,3937065205.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3964496081.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3861084217.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,4003239168.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3998401809.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3402811113.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3956701315.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3942691749.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3917419700.0,ns,1
schedulers,tokio_seq,512-600-84,3774873600,bytes,3994074687.0,ns,1
