group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-240-84,23592960,bytes,85606082.0,ns,9
schedulers,tokio,64-240-84,23592960,bytes,190834568.0,ns,18
schedulers,tokio,64-240-84,23592960,bytes,278353924.0,ns,27
schedulers,tokio,64-240-84,23592960,bytes,377879113.0,ns,36
schedulers,tokio,64-240-84,23592960,bytes,449897014.0,ns,45
schedulers,tokio,64-240-84,23592960,bytes,539803042.0,ns,54
schedulers,tokio,64-240-84,23592960,bytes,640573126.0,ns,63
schedulers,tokio,64-240-84,23592960,bytes,741619448.0,ns,72
schedulers,tokio,64-240-84,23592960,bytes,818489984.0,ns,81
schedulers,tokio,64-240-84,23592960,bytes,941122767.0,ns,90
