group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-48,471859200,bytes,997383393.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,1005530920.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,797343225.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,782319321.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,800931431.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,772555062.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,786915034.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,774553430.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,784073820.0,ns,2
schedulers,tokio_seq,128-1200-48,471859200,bytes,997558060.0,ns,2
