group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-12,3072,bytes,98904247.0,ns,5
schedulers,sequential,256-12,3072,bytes,192774811.0,ns,10
schedulers,sequential,256-12,3072,bytes,287615293.0,ns,15
schedulers,sequential,256-12,3072,bytes,381816066.0,ns,20
schedulers,sequential,256-12,3072,bytes,477509003.0,ns,25
schedulers,sequential,256-12,3072,bytes,569828292.0,ns,30
schedulers,sequential,256-12,3072,bytes,663532336.0,ns,35
schedulers,sequential,256-12,3072,bytes,761316260.0,ns,40
schedulers,sequential,256-12,3072,bytes,852792495.0,ns,45
schedulers,sequential,256-12,3072,bytes,947922190.0,ns,50
