group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-6,9437184,bytes,56904611.0,ns,45
schedulers,tokio,64-96-6,9437184,bytes,155198679.0,ns,90
schedulers,tokio,64-96-6,9437184,bytes,286070326.0,ns,135
schedulers,tokio,64-96-6,9437184,bytes,362721768.0,ns,180
schedulers,tokio,64-96-6,9437184,bytes,445687201.0,ns,225
schedulers,tokio,64-96-6,9437184,bytes,522498924.0,ns,270
schedulers,tokio,64-96-6,9437184,bytes,638934209.0,ns,315
schedulers,tokio,64-96-6,9437184,bytes,788819920.0,ns,360
schedulers,tokio,64-96-6,9437184,bytes,864926369.0,ns,405
schedulers,tokio,64-96-6,9437184,bytes,934283875.0,ns,450
