group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-48,3774873600,bytes,691021685.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,671547751.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,689269603.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,674622487.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,669897907.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,691128160.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,659246004.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,665786870.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,674390539.0,ns,3
schedulers,tokio,128-9600-48,3774873600,bytes,676432558.0,ns,3
