group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-72,117964800,bytes,173539942.0,ns,1
schedulers,tokio_seq,32-4800-72,117964800,bytes,321897374.0,ns,2
schedulers,tokio_seq,32-4800-72,117964800,bytes,475381603.0,ns,3
schedulers,tokio_seq,32-4800-72,117964800,bytes,641671208.0,ns,4
schedulers,tokio_seq,32-4800-72,117964800,bytes,805801413.0,ns,5
schedulers,tokio_seq,32-4800-72,117964800,bytes,953755209.0,ns,6
schedulers,tokio_seq,32-4800-72,117964800,bytes,1117003888.0,ns,7
schedulers,tokio_seq,32-4800-72,117964800,bytes,1267986509.0,ns,8
schedulers,tokio_seq,32-4800-72,117964800,bytes,1431191331.0,ns,9
schedulers,tokio_seq,32-4800-72,117964800,bytes,1562894337.0,ns,10
