group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-36,471859200,bytes,794992415.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,792732592.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,784011156.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,787731021.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,799385509.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,762180367.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,780865061.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,760840188.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,800748935.0,ns,2
schedulers,tokio_seq,128-1200-36,471859200,bytes,791592308.0,ns,2
