group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-72,3774873600,bytes,724230412.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,744697668.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,729966629.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,717495527.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,720137137.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,718857681.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,713472273.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,737285322.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,693415334.0,ns,3
schedulers,tokio,256-2400-72,3774873600,bytes,706842546.0,ns,3
