group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-84,314572800,bytes,686769996.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,527522569.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,526917531.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,542473412.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,527811271.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,526369059.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,535050748.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,526685488.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,533956518.0,ns,2
schedulers,tokio_seq,128-800-84,314572800,bytes,527937819.0,ns,2
