group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-72,94371840,bytes,108824967.0,ns,1
schedulers,tokio_seq,128-240-72,94371840,bytes,216674423.0,ns,2
schedulers,tokio_seq,128-240-72,94371840,bytes,319669677.0,ns,3
schedulers,tokio_seq,128-240-72,94371840,bytes,432110439.0,ns,4
schedulers,tokio_seq,128-240-72,94371840,bytes,540815184.0,ns,5
schedulers,tokio_seq,128-240-72,94371840,bytes,650813137.0,ns,6
schedulers,tokio_seq,128-240-72,94371840,bytes,766488682.0,ns,7
schedulers,tokio_seq,128-240-72,94371840,bytes,866162287.0,ns,8
schedulers,tokio_seq,128-240-72,94371840,bytes,987368702.0,ns,9
schedulers,tokio_seq,128-240-72,94371840,bytes,1086848635.0,ns,10
