group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4664267986.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4277873989.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4224973336.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4240326894.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4221548722.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,5099284087.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,5093422882.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,5102061153.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,5094876124.0,ns,1
schedulers,tokio_seq,128-12000-24,4718592000,bytes,4371726535.0,ns,1
