group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-12,19660800,bytes,109984640.0,ns,4
schedulers,tokio_seq,32-800-12,19660800,bytes,199477013.0,ns,8
schedulers,tokio_seq,32-800-12,19660800,bytes,304258689.0,ns,12
schedulers,tokio_seq,32-800-12,19660800,bytes,406918494.0,ns,16
schedulers,tokio_seq,32-800-12,19660800,bytes,509262353.0,ns,20
schedulers,tokio_seq,32-800-12,19660800,bytes,619522895.0,ns,24
schedulers,tokio_seq,32-800-12,19660800,bytes,689639743.0,ns,28
schedulers,tokio_seq,32-800-12,19660800,bytes,810314713.0,ns,32
schedulers,tokio_seq,32-800-12,19660800,bytes,880567738.0,ns,36
schedulers,tokio_seq,32-800-12,19660800,bytes,996054068.0,ns,40
