group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,512-240,122880,bytes,1252686014.0,ns,1
schedulers,sequential,512-240,122880,bytes,1252313720.0,ns,1
schedulers,sequential,512-240,122880,bytes,1249471599.0,ns,1
schedulers,sequential,512-240,122880,bytes,1245416399.0,ns,1
schedulers,sequential,512-240,122880,bytes,1249746998.0,ns,1
schedulers,sequential,512-240,122880,bytes,1244338802.0,ns,1
schedulers,sequential,512-240,122880,bytes,1208296378.0,ns,1
schedulers,sequential,512-240,122880,bytes,1202644492.0,ns,1
schedulers,sequential,512-240,122880,bytes,1204117035.0,ns,1
schedulers,sequential,512-240,122880,bytes,1211878808.0,ns,1
