group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-24,943718400,bytes,817064693.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,796570680.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,799291036.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,796869184.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,823827456.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,775867612.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,773728785.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,786583658.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,776446306.0,ns,1
schedulers,tokio_seq,256-600-24,943718400,bytes,773620262.0,ns,1
