group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-3,58982400,bytes,92554879.0,ns,26
schedulers,tokio,64-600-3,58982400,bytes,186733717.0,ns,52
schedulers,tokio,64-600-3,58982400,bytes,285058197.0,ns,78
schedulers,tokio,64-600-3,58982400,bytes,371225042.0,ns,104
schedulers,tokio,64-600-3,58982400,bytes,467266216.0,ns,130
schedulers,tokio,64-600-3,58982400,bytes,554629418.0,ns,156
schedulers,tokio,64-600-3,58982400,bytes,663351015.0,ns,182
schedulers,tokio,64-600-3,58982400,bytes,749041135.0,ns,208
schedulers,tokio,64-600-3,58982400,bytes,838217771.0,ns,234
schedulers,tokio,64-600-3,58982400,bytes,932372921.0,ns,260
