group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-6,58982400,bytes,113516135.0,ns,2
schedulers,tokio_seq,64-600-6,58982400,bytes,215336425.0,ns,4
schedulers,tokio_seq,64-600-6,58982400,bytes,314091531.0,ns,6
schedulers,tokio_seq,64-600-6,58982400,bytes,416790640.0,ns,8
schedulers,tokio_seq,64-600-6,58982400,bytes,522715107.0,ns,10
schedulers,tokio_seq,64-600-6,58982400,bytes,661992424.0,ns,12
schedulers,tokio_seq,64-600-6,58982400,bytes,742150084.0,ns,14
schedulers,tokio_seq,64-600-6,58982400,bytes,814652005.0,ns,16
schedulers,tokio_seq,64-600-6,58982400,bytes,946245713.0,ns,18
schedulers,tokio_seq,64-600-6,58982400,bytes,1110043024.0,ns,20
