group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-240-72,5898240,bytes,81789044.0,ns,10
schedulers,tokio,32-240-72,5898240,bytes,187104483.0,ns,20
schedulers,tokio,32-240-72,5898240,bytes,282250941.0,ns,30
schedulers,tokio,32-240-72,5898240,bytes,365501507.0,ns,40
schedulers,tokio,32-240-72,5898240,bytes,469543752.0,ns,50
schedulers,tokio,32-240-72,5898240,bytes,548420079.0,ns,60
schedulers,tokio,32-240-72,5898240,bytes,644551428.0,ns,70
schedulers,tokio,32-240-72,5898240,bytes,750507508.0,ns,80
schedulers,tokio,32-240-72,5898240,bytes,829781396.0,ns,90
schedulers,tokio,32-240-72,5898240,bytes,925851354.0,ns,100
