group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-24,141557760,bytes,156726966.0,ns,1
schedulers,tokio_seq,128-360-24,141557760,bytes,315557276.0,ns,2
schedulers,tokio_seq,128-360-24,141557760,bytes,464712721.0,ns,3
schedulers,tokio_seq,128-360-24,141557760,bytes,608227578.0,ns,4
schedulers,tokio_seq,128-360-24,141557760,bytes,761096253.0,ns,5
schedulers,tokio_seq,128-360-24,141557760,bytes,930971420.0,ns,6
schedulers,tokio_seq,128-360-24,141557760,bytes,1066302382.0,ns,7
schedulers,tokio_seq,128-360-24,141557760,bytes,1220066860.0,ns,8
schedulers,tokio_seq,128-360-24,141557760,bytes,1371410545.0,ns,9
schedulers,tokio_seq,128-360-24,141557760,bytes,1519414609.0,ns,10
