group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-240-60,5898240,bytes,83546713.0,ns,12
schedulers,tokio,32-240-60,5898240,bytes,187425543.0,ns,24
schedulers,tokio,32-240-60,5898240,bytes,289087395.0,ns,36
schedulers,tokio,32-240-60,5898240,bytes,369575572.0,ns,48
schedulers,tokio,32-240-60,5898240,bytes,462462382.0,ns,60
schedulers,tokio,32-240-60,5898240,bytes,568516327.0,ns,72
schedulers,tokio,32-240-60,5898240,bytes,655676141.0,ns,84
schedulers,tokio,32-240-60,5898240,bytes,763127681.0,ns,96
schedulers,tokio,32-240-60,5898240,bytes,851311682.0,ns,108
schedulers,tokio,32-240-60,5898240,bytes,948433692.0,ns,120
