group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-60,30198988800,bytes,31426413814.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24232066969.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,31402955268.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24216700610.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,26459964818.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24174128126.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24201210184.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24207527135.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,24216394901.0,ns,1
schedulers,tokio_seq,512-4800-60,30198988800,bytes,25134972328.0,ns,1
