group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-120-12,11796480,bytes,99276301.0,ns,7
schedulers,tokio_seq,64-120-12,11796480,bytes,199708536.0,ns,14
schedulers,tokio_seq,64-120-12,11796480,bytes,295191002.0,ns,21
schedulers,tokio_seq,64-120-12,11796480,bytes,402006081.0,ns,28
schedulers,tokio_seq,64-120-12,11796480,bytes,503131207.0,ns,35
schedulers,tokio_seq,64-120-12,11796480,bytes,606592139.0,ns,42
schedulers,tokio_seq,64-120-12,11796480,bytes,704852438.0,ns,49
schedulers,tokio_seq,64-120-12,11796480,bytes,791838939.0,ns,56
schedulers,tokio_seq,64-120-12,11796480,bytes,876530728.0,ns,63
schedulers,tokio_seq,64-120-12,11796480,bytes,981197965.0,ns,70
