group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-2400-6,235929600,bytes,99818795.0,ns,8
schedulers,tokio,64-2400-6,235929600,bytes,199652183.0,ns,16
schedulers,tokio,64-2400-6,235929600,bytes,301879485.0,ns,24
schedulers,tokio,64-2400-6,235929600,bytes,407073119.0,ns,32
schedulers,tokio,64-2400-6,235929600,bytes,508732375.0,ns,40
schedulers,tokio,64-2400-6,235929600,bytes,610682624.0,ns,48
schedulers,tokio,64-2400-6,235929600,bytes,713773586.0,ns,56
schedulers,tokio,64-2400-6,235929600,bytes,823703807.0,ns,64
schedulers,tokio,64-2400-6,235929600,bytes,926680501.0,ns,72
schedulers,tokio,64-2400-6,235929600,bytes,1015742264.0,ns,80
