group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-36,15099494400,bytes,15754982651.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,15813765500.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12406527906.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12370243479.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12321669541.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,15751182588.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12442510812.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12440096542.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,12342470326.0,ns,1
schedulers,tokio_seq,512-2400-36,15099494400,bytes,15796858548.0,ns,1
