group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-60,7549747200,bytes,796225623.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,830860949.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,756095305.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,770708274.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,837890109.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,820209883.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,931010090.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,809252866.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,722802910.0,ns,1
schedulers,tokio,512-1200-60,7549747200,bytes,849523690.0,ns,1
