group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-24,78643200,bytes,187657699.0,ns,2
schedulers,tokio_seq,64-800-24,78643200,bytes,371478535.0,ns,4
schedulers,tokio_seq,64-800-24,78643200,bytes,549967462.0,ns,6
schedulers,tokio_seq,64-800-24,78643200,bytes,738846587.0,ns,8
schedulers,tokio_seq,64-800-24,78643200,bytes,896704246.0,ns,10
schedulers,tokio_seq,64-800-24,78643200,bytes,1070900833.0,ns,12
schedulers,tokio_seq,64-800-24,78643200,bytes,1239335685.0,ns,14
schedulers,tokio_seq,64-800-24,78643200,bytes,1434200802.0,ns,16
schedulers,tokio_seq,64-800-24,78643200,bytes,1612779767.0,ns,18
schedulers,tokio_seq,64-800-24,78643200,bytes,1783210796.0,ns,20
