group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-12000,1536000,bytes,4975615263.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4968566424.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,5085415378.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4341129171.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4145540376.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4104220208.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4973131128.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4976047636.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4972021991.0,ns,1
schedulers,sequential,128-12000,1536000,bytes,4978007957.0,ns,1
