group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-24-24,2359296,bytes,95593533.0,ns,13
schedulers,tokio_seq,64-24-24,2359296,bytes,191673907.0,ns,26
schedulers,tokio_seq,64-24-24,2359296,bytes,261099703.0,ns,39
schedulers,tokio_seq,64-24-24,2359296,bytes,383404457.0,ns,52
schedulers,tokio_seq,64-24-24,2359296,bytes,479673045.0,ns,65
schedulers,tokio_seq,64-24-24,2359296,bytes,583355608.0,ns,78
schedulers,tokio_seq,64-24-24,2359296,bytes,637234559.0,ns,91
schedulers,tokio_seq,64-24-24,2359296,bytes,777678107.0,ns,104
schedulers,tokio_seq,64-24-24,2359296,bytes,871637203.0,ns,117
schedulers,tokio_seq,64-24-24,2359296,bytes,956641353.0,ns,130
