group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12418852239.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12427173713.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12386130968.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,15785414534.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,15728243526.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12911034280.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12903019571.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12329499871.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12319958124.0,ns,1
schedulers,tokio_seq,512-2400-72,15099494400,bytes,12342299698.0,ns,1
