group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-60,3774873600,bytes,740850240.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,735794165.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,735483482.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,691158933.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,710546991.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,696067490.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,749834401.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,703025732.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,729412150.0,ns,3
schedulers,tokio,256-2400-60,3774873600,bytes,686818065.0,ns,3
