group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-2,75497472,bytes,155652898.0,ns,2
schedulers,tokio_seq,256-48-2,75497472,bytes,309738711.0,ns,4
schedulers,tokio_seq,256-48-2,75497472,bytes,463654066.0,ns,6
schedulers,tokio_seq,256-48-2,75497472,bytes,617915122.0,ns,8
schedulers,tokio_seq,256-48-2,75497472,bytes,779384629.0,ns,10
schedulers,tokio_seq,256-48-2,75497472,bytes,925704906.0,ns,12
schedulers,tokio_seq,256-48-2,75497472,bytes,1075227549.0,ns,14
schedulers,tokio_seq,256-48-2,75497472,bytes,1240661225.0,ns,16
schedulers,tokio_seq,256-48-2,75497472,bytes,1396644178.0,ns,18
schedulers,tokio_seq,256-48-2,75497472,bytes,1547007292.0,ns,20
